SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,AirlineName,DestAirport,Flights
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,United Arab Emirates,Abu Dhabi,Alitalia,Abu Dhabi International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Spain,Barcelona,Alitalia,Barcelona International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Brindisi,Alitalia,Brindisi – Salento Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Serbia,Belgrade,Alitalia,Belgrade Nikola Tesla Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Lebanon,Beirut,Alitalia,Beirut Rafic Hariri International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Spain,Bilbao,Alitalia,Bilbao Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Bologna,Alitalia,Bologna Guglielmo Marconi Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,France,Bordeaux,Alitalia,Bordeaux-Mérignac Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,United States,Boston,Alitalia,General Edward Lawrence Logan International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Bari,Alitalia,Bari Karol Wojtyła Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Belgium,Brussels,Alitalia,Brussels Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Hungary,Budapest,Alitalia,Budapest Ferenc Liszt International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Bolzano,Alitalia,Bolzano Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Cagliari,Alitalia,Cagliari Elmas Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Egypt,Cairo,Alitalia,Cairo International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Venezuela,Caracas,Alitalia,Simón Bolívar International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Sri Lanka,Colombo,Alitalia,Bandaranaike International Colombo Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Morocco,Casablanca,Alitalia,Mohammed V International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Denmark,Copenhagen,Alitalia,Copenhagen Kastrup Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Catania,Alitalia,Catania-Fontanarossa Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,India,Delhi,Alitalia,Indira Gandhi International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Armenia,Yerevan,Alitalia,Zvartnots International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Argentina,Buenos Aires,Alitalia,Ministro Pistarini International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Florence,Alitalia,Peretola Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Germany,Frankfurt,Alitalia,Frankfurt am Main International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Brazil,Rio De Janeiro,Alitalia,Rio Galeão – Tom Jobim International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Genoa,Alitalia,Genoa Cristoforo Colombo Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Brazil,Sao Paulo,Alitalia,Guarulhos - Governador André Franco Montoro International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Switzerland,Geneva,Alitalia,Geneva Cointrin International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Azerbaijan,Baku,Alitalia,Heydar Aliyev International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Romania,Iasi,Alitalia,Iaşi Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,South Korea,Seoul,Alitalia,Incheon International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Iran,Tehran,Alitalia,Imam Khomeini International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Turkey,Istanbul,Alitalia,Atatürk International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Saudi Arabia,Jeddah,Alitalia,King Abdulaziz International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,United States,New York,Alitalia,John F Kennedy International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Ukraine,Kiev,Alitalia,Boryspil International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Japan,Osaka,Alitalia,Kansai International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Kuwait,Kuwait,Alitalia,Kuwait International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,United States,Los Angeles,Alitalia,Los Angeles International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,United Kingdom,London,Alitalia,London City Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Russia,St. Petersburg,Alitalia,Pulkovo Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,United Kingdom,London,Alitalia,London Heathrow Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Milan,Alitalia,Milano Linate Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Portugal,Lisbon,Alitalia,Lisbon Portela Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Nigeria,Lagos,Alitalia,Murtala Muhammed International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Luxembourg,Luxemburg,Alitalia,Luxembourg-Findel International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,France,Lyon,Alitalia,Lyon Saint-Exupéry Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Spain,Madrid,Alitalia,Adolfo Suárez Madrid–Barajas Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,United States,Miami,Alitalia,Miami International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Malta,Malta,Alitalia,Malta International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,France,Montpellier,Alitalia,Montpellier-Méditerranée Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,France,Marseille,Alitalia,Marseille Provence Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Germany,Munich,Alitalia,Munich International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Milano,Alitalia,Malpensa International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Naples,Alitalia,Naples International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,France,Nice,Alitalia,Nice-Côte d'Azur Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Japan,Tokyo,Alitalia,Narita International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Portugal,Porto,Alitalia,Francisco de Sá Carneiro Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,United States,Chicago,Alitalia,Chicago O'Hare International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Algeria,Oran,Alitalia,Es Senia Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Romania,Bucharest,Alitalia,Henri Coandă International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Palermo,Alitalia,Falcone–Borsellino Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Czech Republic,Prague,Alitalia,Václav Havel Airport Prague,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Pisa,Alitalia,Pisa International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,China,Shanghai,Alitalia,Shanghai Pudong International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Reggio Calabria,Alitalia,Reggio Calabria Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Latvia,Riga,Alitalia,Riga International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Saudi Arabia,Riyadh,Alitalia,King Khaled International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Greece,Thessaloniki,Alitalia,Thessaloniki Macedonia International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Macedonia,Skopje,Alitalia,Skopje Alexander the Great Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Bulgaria,Sofia,Alitalia,Sofia Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Lamezia,Alitalia,Lamezia Terme Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Russia,Moscow,Alitalia,Sheremetyevo International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,France,Strasbourg,Alitalia,Strasbourg Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Georgia,Tbilisi,Alitalia,Tbilisi International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Montenegro,Podgorica,Alitalia,Podgorica Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Albania,Tirana,Alitalia,Tirana International Airport Mother Teresa,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Libya,Tripoli,Alitalia,Tripoli International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,France,Toulouse,Alitalia,Toulouse-Blagnac Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Israel,Tel-aviv,Alitalia,Ben Gurion International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Torino,Alitalia,Turin Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Ronchi De Legionari,Alitalia,Trieste–Friuli Venezia Giulia Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Tunisia,Tunis,Alitalia,Tunis Carthage International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Venice,Alitalia,Venice Marco Polo Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Austria,Vienna,Alitalia,Vienna International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Spain,Valencia,Alitalia,Valencia Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Villafranca,Alitalia,Verona Villafranca Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Poland,Warsaw,Alitalia,Warsaw Chopin Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Canada,Toronto,Alitalia,Lester B. Pearson International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Switzerland,Zurich,Alitalia,Zürich Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
Italy,Florence,Peretola Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
Italy,Florence,Peretola Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Italy,Florence,Peretola Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Italy,Florence,Peretola Airport,Switzerland,Geneva,Alitalia,Geneva Cointrin International Airport,1
Germany,Frankfurt,Frankfurt am Main International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Germany,Frankfurt,Frankfurt am Main International Airport,Vietnam,Hanoi,Alitalia,Noi Bai International Airport,1
Germany,Frankfurt,Frankfurt am Main International Airport,Italy,Milan,Alitalia,Milano Linate Airport,1
Germany,Frankfurt,Frankfurt am Main International Airport,Vietnam,Ho Chi Minh City,Alitalia,Tan Son Nhat International Airport,1
Kyrgyzstan,Bishkek,Manas International Airport,Russia,Moscow,Alitalia,Sheremetyevo International Airport,1
France,Figari,Figari Sud-Corse Airport,France,Marseille,Alitalia,Marseille Provence Airport,1
France,Figari,Figari Sud-Corse Airport,France,Nice,Alitalia,Nice-Côte d'Azur Airport,1
Mexico,Guadalajara,Don Miguel Hidalgo Y Costilla International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
Brazil,Rio De Janeiro,Rio Galeão – Tom Jobim International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
United Kingdom,Glasgow,Glasgow International Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
United States,Gainesville,Gainesville Regional Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
Italy,Genoa,Genoa Cristoforo Colombo Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Italy,Genoa,Genoa Cristoforo Colombo Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Italy,Genoa,Genoa Cristoforo Colombo Airport,Albania,Tirana,Alitalia,Tirana International Airport Mother Teresa,1
Sweden,Gothenborg,Gothenburg-Landvetter Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
United States,Gulfport,Gulfport Biloxi International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
Brazil,Sao Paulo,Guarulhos - Governador André Franco Montoro International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
United States,Greenville,Greenville Spartanburg International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
Switzerland,Geneva,Geneva Cointrin International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Switzerland,Geneva,Geneva Cointrin International Airport,Italy,Florence,Alitalia,Peretola Airport,1
Azerbaijan,Baku,Heydar Aliyev International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Azerbaijan,Baku,Heydar Aliyev International Airport,Italy,Milano,Alitalia,Malpensa International Airport,1
Germany,Hannover,Hannover Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
Germany,Hannover,Hannover Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Germany,Hamburg,Hamburg Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
Germany,Hamburg,Hamburg Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Vietnam,Hanoi,Noi Bai International Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Vietnam,Hanoi,Noi Bai International Airport,Germany,Frankfurt,Alitalia,Frankfurt am Main International Airport,1
Finland,Helsinki,Helsinki Vantaa Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
Hong Kong,Hong Kong,Chek Lap Kok International Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
United States,Houston,William P Hobby Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
United States,Huntsville,Huntsville International Carl T Jones Field,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
United Kingdom,Humberside,Humberside Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
United States,Washington,Washington Dulles International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
United States,Washington,Washington Dulles International Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
United States,Houston,George Bush Intercontinental Houston Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
United States,Houston,George Bush Intercontinental Houston Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Romania,Iasi,Iaşi Airport,Italy,Bologna,Alitalia,Bologna Guglielmo Marconi Airport,1
Romania,Iasi,Iaşi Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Romania,Iasi,Iaşi Airport,Romania,Bucharest,Alitalia,Henri Coandă International Airport,1
Romania,Iasi,Iaşi Airport,Italy,Torino,Alitalia,Turin Airport,1
Spain,Ibiza,Ibiza Airport,Spain,Madrid,Alitalia,Adolfo Suárez Madrid–Barajas Airport,1
South Korea,Seoul,Incheon International Airport,Italy,Milano,Alitalia,Malpensa International Airport,1
United States,Wichita,Wichita Mid Continent Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
Iran,Tehran,Imam Khomeini International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
United States,Wilmington,Wilmington International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
