All,SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,DestAirport,AirlineName,Flights
All Countries,United States,Lexington KY,Blue Grass Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Lexington KY,Blue Grass Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Lexington KY,Blue Grass Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Lafayette,Lafayette Regional Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Nashville,Nashville International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Boston,General Edward Lawrence Logan International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Charlottesville VA,Charlottesville Albemarle Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Columbus,Port Columbus International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Dayton,James M Cox Dayton International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Detroit,Detroit Metropolitan Wayne County Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Greensboro,Piedmont Triad International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Wilmington,Wilmington International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Little Rock,Bill & Hillary Clinton National Airport/Adams Field,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Norfolk,Norfolk International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,West Palm Beach,Palm Beach International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Pittsburgh,Pittsburgh International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Raleigh-durham,Raleigh Durham International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Richmond,Richmond International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Roanoke VA,Roanoke–Blacksburg Regional Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Louisville,Louisville International Standiford Field,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,St. Louis,Lambert St Louis International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Knoxville,McGhee Tyson Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Bentonville,Northwest Arkansas Regional Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,Canada,Montreal,Montreal / Pierre Elliott Trudeau International Airport,American Airlines,1
All Countries,United States,New York,La Guardia Airport,Canada,Toronto,Lester B. Pearson International Airport,American Airlines,1
All Countries,United States,Long Beach,Long Beach /Daugherty Field/ Airport,United States,Portland,Portland International Airport,American Airlines,1
All Countries,United States,Long Beach,Long Beach /Daugherty Field/ Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,United States,Long Beach,Long Beach /Daugherty Field/ Airport,United States,Seattle,Seattle Tacoma International Airport,American Airlines,1
All Countries,Malaysia,Langkawi,Langkawi International Airport,Malaysia,Kuala Lumpur,Kuala Lumpur International Airport,American Airlines,1
All Countries,United Kingdom,London,London Gatwick Airport,United States,Las Vegas,McCarran International Airport,American Airlines,1
All Countries,United Kingdom,London,London Gatwick Airport,United States,Orlando,Orlando International Airport,American Airlines,1
All Countries,United Kingdom,London,London Gatwick Airport,United States,Tampa,Tampa International Airport,American Airlines,1
All Countries,Pakistan,Lahore,Alama Iqbal International Airport,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,United Kingdom,Aberdeen,Aberdeen Dyce Airport,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,Ghana,Accra,Kotoka International Airport,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,Spain,Malaga,Málaga Airport,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,Netherlands,Amsterdam,Amsterdam Airport Schiphol,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,Sweden,Stockholm,Stockholm-Arlanda Airport,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,Greece,Athens,Eleftherios Venizelos International Airport,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,United States,Austin,Austin Bergstrom International Airport,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,Bahrain,Bahrain,Bahrain International Airport,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,Spain,Barcelona,Barcelona International Airport,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,Norway,Bergen,Bergen Airport Flesland,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,United Kingdom,Belfast,George Best Belfast City Airport,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,Italy,Bologna,Bologna Guglielmo Marconi Airport,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,India,Bangalore,Kempegowda International Airport,American Airlines,1
All Countries,United Kingdom,London,London Heathrow Airport,India,Mumbai,Chhatrapati Shivaji International Airport,American Airlines,1
